Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
49,2019-06-15,B2,231.50937332729262,3898.9875030154963,36.20160562079415,-1.7112199170427465,5,6,25.1,1012.4,58,0.0712383879676221,0
49,2019-06-30,B2,246.23876986903036,3443.012494807284,44.2401773828373,3.6704458976900742,6,6,19.8,1011.4,60,0.053856065711502685,0
49,2019-07-15,B2,234.74897766178066,2624.735058298649,44.83240967498695,4.922855840463374,0,7,22.0,1006.8,68,0.05237299743367314,0
49,2019-07-30,B2,248.5040347787168,3284.2313281975803,26.58821217969317,3.544782063568305,1,7,23.2,1004.5,96,0.01943297783165897,0
49,2019-08-15,B2,272.3161687767656,4180.319417637429,39.77095454726413,4.409514952403498,3,8,25.7,1006.7,46,0.05097384778914876,0
49,2019-08-30,B2,285.40414733251305,2968.9772099069564,30.021983486268955,3.104531110032001,4,8,21.3,1016.9,45,0.013570799630076142,0
49,2019-09-15,B2,313.03287386949796,2381.084252176282,35.85762434685577,1.70074213450187,6,9,22.2,1017.9,71,0.011236990073204318,0
49,2019-09-30,B2,324.00266192635667,2737.3056543124053,25.59081701612064,5.982362803518151,0,9,18.5,1014.7,79,0.0289373396693706,0
49,2019-10-15,B2,327.94844434047053,2542.4999111345505,30.15738474123456,1.7490978305666278,1,10,16.2,1021.8,77,0.01977021950063053,0
49,2019-10-30,B2,344.7352875664093,2211.0175936579885,28.87222840425202,2.5909903726187578,2,10,14.7,1015.4,83,0.014045003432118619,0
49,2019-11-15,B2,370.2148278964397,3840.05691528718,36.706096244476626,0.4080304305279263,4,11,10.7,1017.7,80,0.03470373999541107,0
49,2019-11-30,B2,386.4859288500893,3853.2888406791153,34.476848852316486,3.6522614151073105,5,11,13.2,1003.0,89,0.04659736449148954,0
49,2019-12-15,B2,416.10921259158096,2281.737928188493,25.603585872283368,4.6941116765827395,6,12,11.8,1009.9,89,0.01015587488723666,0
49,2019-12-30,B2,412.0032311387401,3405.437243946152,30.678139100528952,2.282262723721341,0,12,5.5,1022.2,90,0.02120911027208935,0
