Штабель,Дата,Марка,Возраст_дн,mass,Максимальная температура,Темп_изменение,weekday,month,t,p,humidity,fire_proba,fire_pred
49,2020-06-15,B2,245.42946966902696,2666.0575869909458,37.61229150621949,2.69221188601324,0,6,20.1,1010.3,87,0.033798378865477395,0
49,2020-06-30,B2,235.1577917043894,2839.0309968876313,30.645524750806427,1.888757461567578,1,6,23.3,1006.3,80,0.012593193900909426,0
49,2020-07-15,B2,269.8968396159491,2459.3908663203792,25.01563461470036,3.4754591610138936,2,7,22.7,1012.8,53,0.005229999842386421,0
49,2020-07-30,B2,252.49020883084643,3665.5894853443706,32.37787458871208,-0.08853544186377782,3,7,23.6,1015.3,82,0.006410715218059791,0
49,2020-08-15,B2,298.96997282143116,4372.616736728347,41.367409059597115,1.0135966688381872,5,8,22.0,1014.4,51,0.017357465700484968,0
49,2020-08-30,B2,320.83039426962705,3264.3417101191153,28.174899486150796,0.89308219134724,6,8,23.6,1017.6,65,0.025640411430122786,0
49,2020-09-15,B2,328.2915851278797,4462.553647433473,38.542718523644915,-0.6077238780712584,1,9,24.4,1020.3,72,0.012920826215701032,0
49,2020-09-30,B2,313.56023990093115,3222.6104553068108,42.792308773320755,2.275988083173006,2,9,22.8,1008.1,71,0.012385276430398827,0
49,2020-10-15,B2,325.8776765911021,2671.7465481209583,35.0625886303159,5.332197724623416,3,10,20.0,1017.7,84,0.029863522772483178,0
49,2020-10-30,B2,356.78749703908187,2781.13651335553,37.27557834345089,5.7692956004314215,4,10,17.7,1013.9,86,0.03330315467776767,0
49,2020-11-15,B2,362.6398870540306,4250.248094101671,38.99926226436098,3.8822590319587826,6,11,9.7,1022.3,75,0.038783176562053906,0
49,2020-11-30,B2,404.2305043380356,4439.578437381822,42.54516722272443,-1.4118692876507355,0,11,9.6,1022.0,95,0.035379157945770665,0
49,2020-12-15,B2,390.1167351258759,3518.7336001717094,25.93823781997867,0.0990076453848987,1,12,7.3,1013.3,86,0.006827895712906295,0
49,2020-12-30,B2,404.2486790235694,3868.5992307711067,37.56839117300884,-0.07935743996914635,2,12,11.3,1021.4,91,0.013666859252705325,0
